diagnosis O
 
Her O
hypercalcemia O
symptomatic O
treated O
volume O
repletion O
 
She O
receive O
diuretics B-Un
present O
 
Long O
term O
treatment O
dependent O
underlying O
diagnosis O
treatment O
 
I O
think O
need O
corticosteroids B-Dis
sarcoidosis O
I O
expect O
improve O
hypercalcemia O
need O
definitive O
diagnosis O
first O
 
The O
cardiac O
murmur O
impressive O
likely O
unrelated O
pulmonary O
disease O
 
We O
need O
echocardiogram O
better O
define O
valvular O
function O
 
The O
minimally O
elevated O
troponins O
felt O
clinical O
significance O
point O
 
Appreciate O
Cardiology O
input O
finding O
 
Suggest O
 
1 O
 
Stop O
HCTZ B-Dis
avoid O
diuretics B-Un
fully O
volume O
repleted O
 
2 O
 
IV O
normal B-Un
saline I-Un
 
May O
need O
rates O
150-200 O
range O
control O
hypercalcemia O
acutely O
time O
conservative O
fluids O
approach O
 
3 O
 
Agree O
check O
PTH O
vitamin O
D O
levels O
 
4 O
 
Follow O
lytes O
creatinine O
calcium O
Hct O
 
5 O
 
Agree O
check O
echocardiogram O
 
6 O
 
We O
ask O
Pulmonary O
Service O
see O
consultation O
 
Bronchoscopy O
biopsy O
may O
best O
way O
obtain O
confirmatory O
tissue O
diagnosis O
sarcoidosis O
 
Edmond O
I. O
Utterback O
M.D O
 
Pager O
57863 O
Internal O
Medicine O
B O
Attending O
 
Record O
date O
2114-04-07 O
 
07 O
April O
2114 O
 
RENAL O
CONSULTATION O
NOTE O
 
Dawson O
Quinten O
W O
 
SAH O
469 O
27 O
58 O
 
Intro O
73 O
yo O
male O
p O
CABG O
progressive O
acute O
renal O
failure O
 
Present O
Illness O
Past O
Med O
Hx O
 
1 O
Renal O
failure O
 
Baseline O
chronic O
renal O
failure O
 
Creat O
1.2 O
1.4 O
range O
1.5 O
admission O
 
ii O
History O
DM O
 
iii O
Preop O
urine O
negative O
albumin O
blood O
 
b O
Progressive O
renal O
failure O
 
Gradual O
rise O
creatinine O
2.7 O
 
ii O
Non O
oliguric O
making O
1 O
liter O
day O
 
2 O
CAD O
 
Cath O
 
Occluded O
RCA O
subtotal O
circumflex O
95 O
LAD O
90 O
stenosis O
first O
diagonal O
 
ii O
EF O
preserved O
55 O
 
b O
CABG O
 
Off O
pump O
 
ii O
X O
4 O
vessels O
LIMA O
 
iii O
Post O
op O
CPK O
594 O
troponin O
0.53 O
 
3 O
DM O
type O
2 O
 
4 O
Hyperlipidemia O
 
5 O
Hypertension O
 
6 O
S O
p O
CVA O
7 O
2111 O
residual O
word O
finding O
difficulty O
mild O
facial O
droop O
 
7 O
Obstructive O
sleep O
apnea O
uses O
home O
CPAP O
 
8 O
Diverticulosis O
 
9 O
BPH O
reports O
process O
getting O
addressed O
developed O
symptoms O
CAD O
 
10 O
Peripheral O
neuropathy O
 
11 O
Osteoarthritis O
 
12 O
S O
p O
cholecystectomy O
 
Meds O
Albuterol B-NoDis
 
ASA B-NoDis
325 O
 
Celexa B-NoDis
40 O
 
Plavix B-NoDis
75 O
 
Nexium B-NoDis
20 O
bid O
 
Furosemide B-NoDis
40 O
bid O
 
Motrin B-NoDis
500 O
tid O
 
Regular B-NoDis
insulinSS O
q O
6 O
 
Metoprolol O
12.5 O
bid O
 
KCL O
20 O
qd O
 
Zocor O
40 O
qd O
 
Allergies O
NKDA O
 
Soc O
Hx O
Smoking O
quit O
2066 O
EtOH O
1 O
glass O
wine O
day O
Divorced O
 
Works O
mapping O
 
Fam O
Hx O
NC O
 
ROS O
Chest O
pain O
shortness O
breath O
walking O
bathroom O
relieved O
percoset O
rest O
 
Denies O
cough O
hemoptysis O
chest O
pain O
orthopnea O
pnd O
rhinitis O
nausea O
vomiting O
hematemasis O
melena O
hematochezia O
ocular O
problem O
sinusitis O
dyuria O
urgency O
hematuria O
trouble O
voiding O
skin O
rash O
arthritis O
 
Exam O
Uncomfortable O
appearing O
 
BP O
128 O
60 O
P O
80 O
R O
20 O
96 O
2 O
liters O
AFEBRILE O
 
SKIN O
benign O
 
HEENT O
anicteric O
sclera O
clear O
 
NECK O
Supple O
adenopathy O
thyromegaly O
 
CHEST O
rales O
 
COR O
distant O
heart O
sounds O
 
Without O
gallup O
rub O
 
ABD O
positive O
bowel O
sounds O
mildly O
distended O
minimally O
tender O
 
EXT O
1+ O
edema O
 
Urine O
PVR O
~225 O
cc O
 
Labs O
Na O
140 O
K O
4.6 O
Cl O
103 O
HCO3 O
28.1 O
BUN O
60 O
Creat O
2.7 O
 
Amylase O
330 O
32 O
 
WBC O
7.1 O
Hct O
26.1 O
Plt O
91 O
 
UA O
dip O
trace O
protein O
negative O
blood O
 
Micro O
many O
hyaline O
granular O
casts O
 
EKG O
sinus O
77 O
 
Non O
specific O
STTW O
changes O
minimal O
change O
post O
op O
EKGs O
 
Impression O
 
1 O
Renal O
failure O
 
 
Chronic O
component O
 
i. O
Suggestive O
early O
DM O
nephrop O
 
ii O
 
Baseline O
1.4 O
 
b O
 
Acute O
component O
 
i. O
Prerenal O
component O
pancreatitis O
 
ii O
 
No O
major O
ATN O
 
iii O
 
 
obstructive O
component O
 
1. O
increased O
urine O
output O
Foley O
catheter O
 
2 O
Pancreatitis O
 
a. O
Amylase O
today O
 
3 O
Chest O
pain O
 
 
With O
exertion O
bathroom O
 
b O
 
With O
shortness O
breath O
 
c. O
Incisional O
movement O
vs O
 
ischemic O
 
Rec O
Plan O
 
1 O
Foley O
catheter O
overnight O
 
2 O
Urine O
Na O
creat O
 
3 O
Flomax O
24 O
hours O
prior O
removing O
Foley O
voiding O
trial O
 
4 O
Serial O
Amylase O
 
5 O
Serial O
cardiac O
enzymes O
 
6 O
Lasix O
prn O
 
seems O
diuresing O
reasonably O
 
7 O
EKG O
recurrent O
chest O
symptoms O
 
Uriel O
Y. O
Springer O
 
Record O
date O
2095-06-27 O
 
Problem O
List O
1 O
CAD O
-Cath O
5 O
95 O
LAD O
Proximal O
Discrete O
Discrete O
70 O
lesion O
LAD O
Mid O
Discrete O
Discrete O
80 O
lesion O
DIAG1 O
Proximal O
Discrete O
Discrete O
95 O
lesion O
Left O
Circumflex O
Artery O
CX O
Mid O
Discrete O
Discrete O
95 O
lesion O
MARG1 O
Ostial O
Discrete O
Discrete O
95 O
lesion O
 
Right O
Coronary O
Artery O
Discrete O
Discrete O
95 O
lesion O
-s O
p O
CABG6 O
95 O
SVG-OM O
SVG O
ramus O
LIMa O
LAD O
2 O
Sick O
sinus O
syndrom O
-s O
p O
PPM O
5 O
95 O
3 O
CHF O
-EF O
45 O
prior O
surgery O
 
Dear O
Dr. O
Regan O
 
I O
pleasure O
seeing O
Mr. O
Percy O
Root O
Cardiovascular O
Clinic O
Shady O
Brook O
Hospital O
today O
 
As O
know O
70-year-old O
man O
p O
CABG O
May O
year O
 
Today O
well O
folloing O
surgery O
 
His O
past O
medical O
history O
significant O
coronary O
artery O
disease O
status O
post O
IMI O
afib O
CABG O
PPM O
hypertension O
hyperlipidemia O
question O
old O
stroke O
 
His O
current O
medications O
include O
aspirin B-NoDis
81 O
mg O
amlodipine B-NoDis
5 O
mg O
lisinorpill B-NoDis
40 O
mg O
Toprol-XL B-NoDis
10 O
mg O
Prilosec B-NoDis
20 O
mg O
Zocor B-NoDis
40 O
mg O
Hydralazine.Coumadin O
directed O
 
Allergies O
No O
known O
drug O
allergies O
 
He O
lives O
Claxton O
wife O
daughter O
grandkids O
son-in-law O
 
He O
drink O
smoke O
use O
IV O
drugs O
 
He O
originally O
England O
 
Family O
History O
noncontributory O
 
On O
physical O
examination O
heart O
rate O
60 O
regular O
blood O
pressure O
125 O
70 O
 
Carotids O
2+ O
good O
upstrokes O
bruits O
 
Jugular O
venous O
pressure O
flat O
 
Lungs O
clear O
auscultation O
bilaterally O
 
He O
regular O
rate O
rhythm O
2 O
6 O
systolic O
ejection O
murmur O
right O
upper O
sternal O
border O
 
Abdomen O
benign O
 
No O
clubbing O
cyanosis O
edema O
extremities O
 
Good O
peripheral O
pulses O
 
In O
summary O
70-year-old O
man O
coronary O
artery O
disease O
At O
time O
NYHA O
II O
 
Hre O
appears O
bit O
volume O
overloaded O
 
I O
add O
ACE O
lasix O
 
Follow O
1 O
month O
 
Xavier O
Ross O
M.D O
 
Record O
date O
2098-08-18 O
 
Jensen O
Clinic O
 
745 O
Greenfield O
Drive O
 
75 O
y.o O
 
infection O
arm O
 
Two O
days O
ago O
injured O
forearm O
sharp O
corner O
counter O
 
Thin O
flap O
skin O
lifted O
 
Self O
treated O
irrigation O
comporession O
 
Noted O
redness O
last O
night O
today O
 
No O
fever O
chills O
 
Medications O
 
Asa B-NoDis
ACETYLSALICYLIC B-NoDis
Acid I-NoDis
81MG O
PO O
QD O
 
Albuterol B-NoDis
Inhaler O
2 O
PUFF O
INH O
QID O
PRN O
shortness O
breath O
 
Premarin B-NoDis
CONJUGATED B-NoDis
Estrogens I-NoDis
0.3MG O
1 O
Tablet O
PO O
QOD O
 
K-dur B-NoDis
KCL B-NoDis
Slow I-NoDis
Rel I-NoDis
 
10MEQ O
1 O
Tablet O
PO O
QD O
Take O
directed O
 
Lipitor B-NoDis
ATORVASTATIN B-NoDis
10MG O
1 O
Tablet O
PO O
QD O
 
Hctz B-NoDis
HYDROCHLOROTHIAZIDE B-NoDis
50MG O
1 O
Tablet O
PO O
QD O
 
LISINOPRIL B-NoDis
20MG O
1 O
Tablet O
PO O
QD O
Take O
directed O
 
Synthroid B-NoDis
LEVOTHYROXINE B-NoDis
Sodium I-NoDis
25MCG O
1 O
Tablet O
PO O
QD O
 
Celexa B-NoDis
CITALOPRAM B-NoDis
40MG O
1 O
Tablet O
PO O
QD O
 
Allergies O
 
Halothane B-NoDis
Gas O
Unknown O
liver O
 
Social O
Hx O
 
widowed O
'91 O
lives O
alone O
tob O
1 O
ppd O
x O
35 O
began O
11 O
quit O
10 O
94 O
etoh O
none O
exercise O
hobbies O
none O
TV O
friends O
 
ROS O
polyuria O
polydipsia O
 
Exam O
 
T O
97 O
well O
appearing O
nontoxic O
 
pleasant O
affect O
oriented O
x O
3 O
cooperative O
 
Chest O
cta O
spine O
nontender O
 
CV O
rrr O
nl O
s1 O
s2 O
 
Ext O
c O
c O
e. O
R O
arm O
lipoma O
change O
size O
2+ O
distal O
pulses O
 
derm O
shallow O
ulcer O
L O
foream O
curvilinear O
shape O
3sx1 O
shallow O
ulcer O
surrounding O
erythema O
5x O
4 O
cm O
diameter O
red O
streaks O
lad O
 
Data O
 
tsh O
wnl O
Oct O
'96 O
 
ldl O
75 O
glucose O
113 O
mg O
dl O
Oct O
2097 O
 
tsh O
qns O
run O
'97 O
 
Assessment O
Plan O
 
1. O
cellulitis O
p O
abrasion O
 
No O
foreign O
bodies O
 
Treat O
Keflex B-Dis
500 O
qid O
x O
7 O
days O
 
rtc O
1 O
wk O
reassess O
 
Td O
booster O
given O
today O
patient O
recall O
last O
booster O
 
Believes O
5 O
years O
maybe O
longer O
ago O
'91 O
estimate O
chart O
 
2 O
 
HTN O
Tolerating O
lisinopril B-NoDis
20mg O
po O
qd O
 
3. O
hypothyroid O
stable O
dose O
 
recheck O
TSH O
 
4. O
obesity O
reviewed O
options O
cut O
calories O
increase O
exercise O
 
 
Eric O
A. O
Morgan O
M.D O
 
Record O
date O
2097-06-29 O
Internal O
Medicine O
B O
Intern O
Admission O
Note O
 
PATIENT O
GOLDY O
WILHELM O
MRN O
9543443 O
ADMIT O
DATE O
June O
29 O
2097 O
ATTENDING O
Dr. O
William O
Xian O
PCP O
Dr. O
Casey O
Frey O
new O
CONTACT O
Leo O
Wilhelm O
son O
705-690-8475 O
CODE O
Full O
 
Source O
Patient O
family O
chart O
ID O
CC O
appetite O
acute O
renal O
failure O
 
HPI O
73 O
yo O
black O
woman O
h O
HTN O
recurrent O
non-malignant O
axillary O
lymphadenopathy O
newly O
diagnosed O
HOCM O
setting O
fatigue O
weight O
loss O
hypercalcemia O
concerning O
sarcoidosis O
work-up O
last O
admission O
MEDIQUIK O
6 O
2-6 O
20 O
97 O
 
At O
time O
patient O
noted O
3-4 O
mo O
PTA O
experienced O
worsening O
fatigue O
dry O
mouth O
well O
poor O
oral O
intake O
associated O
30 O
lb O
weight O
loss O
 
In O
early O
May O
presented O
walk-in O
clinic O
complaints O
CXR O
showed O
increased O
interstitial O
markings O
mediastinal O
lymphadenopathy O
subsequently O
confirmed O
CT. O
A O
PET O
CT O
showed O
FDG O
avidity O
multiple O
enlarged O
thoracic O
axillary O
nodes O
 
The O
patient O
seen O
lymphoma O
center O
Dr. O
Utter O
concern O
raised O
multiple O
processes O
including O
sarcoid O
lupus-like O
syndromes O
Castleman O
's O
indolent O
lymphoma O
 
Labs O
drawn O
different O
times O
recent O
past O
notable O
Ca O
11.8 O
Alb O
3.5 O
mild O
tranaminitis O
40s O
LDH O
354 O
ACE O
68 O
normal O
TSH O
HCT O
30.2 O
ESR O
85 O
SPEP O
diffuse O
gamma O
globulin O
increase O
positive O
ANA O
1:2560 O
nuclear O
pore O
staining O
highly O
specific O
biliary O
cirrhosis O
elevated O
B2MG O
17.5 O
elevated O
kappa O
lambda O
free O
light O
chains O
66 O
83.5 O
respectively O
negative O
HIV O
 
The O
patient O
hypercalcemia O
treated O
IVF B-Dis
lasix B-Dis
times O
dose O
bisphosphonate B-Dis
led O
decrease O
Ca O
10.1 O
 
Axillary O
lymph O
node O
biopsy O
6 O
08 O
97 O
revealed O
non-specific O
follicular O
hyperplasia O
though O
consistent O
reactive O
process O
 
Oncology O
consulted O
lymphoma O
work-up O
pursued O
flow O
cytometry O
revealed O
polyclonal O
CD19+ O
B O
cells O
CD4+ O
CD8+ O
T O
cells O
evidence O
monoclonal O
B O
unusual O
T O
cell O
population O
 
Repeat O
CT O
examination O
chest O
revealed O
change O
bilateral O
axillary O
mediastinal O
hilar O
lymphadenopathy O
offered O
clues O
diagnostic O
possibilities O
 
The O
patient O
underwent O
pulmonary O
function O
testing O
showed O
reduction O
FEV1 O
FVC O
FEV1 O
FVC O
ratio O
total O
lung O
capacity O
subdivisions O
normal O
resistance O
specific O
conductance O
normal O
single O
breath O
diffusion O
capacity O
reduced O
 
On O
7 O
19 O
97 O
bronchoscopy O
attempted O
patient O
unable O
tolerate O
procedure O
performed O
 
Thoracic O
surgery O
consulted O
recommended O
patient O
evaluated O
outpatient O
setting O
biopsy O
general O
anesthesia B-NoDis
 
Fungal O
antibodies O
sent O
trial O
steroids B-Dis
attempted O
hospitalization O
 
Since O
discharge O
pt O
reports O
continues O
feel O
fatigued O
felt O
like O
eating O
 
She O
reports O
significant O
acid O
reflux O
saying O
water O
goes O
lack O
appetite O
dry O
mouth O
 
She O
notes O
continued O
weight O
loss O
15lbs O
since O
leaving O
hospital O
tolerating O
little O
1-2 O
cans O
Ensure O
day O
per O
family O
 
She O
denies O
N O
V O
diarrhea O
fever O
chills O
dizziness O
recent O
infection O
 
Of O
note O
drinking O
little O
urinating O
9-10 O
times O
day O
clear O
urine O
large O
volumes O
 
She O
bowel O
movement O
several O
days O
 
She O
continued O
medications O
instructed O
time O
discharge O
 
In O
addition O
family O
notes O
dramatic O
change O
mood O
activity O
level O
since O
prior O
hospitalization O
 
She O
used O
active O
working O
nearly O
every O
day O
keeping O
household O
 
She O
spends O
day O
bed O
sleeping O
relying O
children O
help O
awakening O
early O
AM O
unintentionally O
 
She O
felt O
tired O
pursue O
usual O
nightly O
bingo O
game O
 
She O
denies O
suicidal O
ideation O
saying O
four O
grandchildren O
liver O
 
ED O
COURSE O
At O
ED O
patient O
afebrile O
HR O
59 O
BP O
136 O
61 O
RR O
16 O
O2 O
Sat O
95 O
 
She O
given O
IVF B-Dis
labs O
drawn O
 
PMH O
PSH O
HOCM O
LAD O
HTN O
Uterine O
prolapse O
Urge O
incontinence O
Rectocele O
Bladder O
prolapse O
 
MEDICATIONS O
ON O
ADMISSION O
Multivitamins B-NoDis
Mvi B-NoDis
1 O
TAB O
PO O
QD O
Acetylsalicylic B-NoDis
Acid I-NoDis
Aspirin B-NoDis
325 O
MG O
PO O
QD O
Atorvastatin B-NoDis
Lipitor B-NoDis
40 O
MG O
PO O
QD O
Sennosides B-NoDis
Senna B-NoDis
Tablets O
2 O
TAB O
PO O
BID O
prn O
constipation O
Docusate B-NoDis
Sodium I-NoDis
Colace B-NoDis
100 O
MG O
PO O
TID O
prn O
constipation O
Metoprolol B-NoDis
Tartrate I-NoDis
Lopressor B-NoDis
100 O
MG O
PO O
Q6H O
Omeprazole B-NoDis
Prilosec B-NoDis
40 O
MG O
PO O
QD O
Verapamil B-NoDis
Hcl I-NoDis
60 O
MG O
PO O
Q8H O
Nifedipine B-NoDis
Sustained O
Release O
30 O
MG O
PO O
QD O
 
ALLERGIES O
NKDA O
 
SH O
No O
EtOH O
tob O
drugs O
 
Originally O
Tajikistan O
 
4 O
children O
4 O
grandchildren O
area O
 
Widowed O
42 O
years O
worked O
MEDIQUIK O
40 O
years O
nurse O
 
FH O
DM O
children O
 
Exam O
VS O
T=98.3 O
HR=73-84 O
reg O
BP= O
127-160 O
63-74 O
RR=18-20 O
SaO2= O
96 O
RA O
General O
thin O
black O
woman O
lying O
bed O
HEENT O
PERRL O
prominent O
arcus O
senilus O
w O
band O
keratopathy O
dry O
muc O
membranes O
geographic O
tongue O
Skin O
atrophic O
hypopigmented O
scars O
knees O
bilaterally O
Neck O
Soft O
supple O
appreciable O
cervical O
LAD O
flat O
JVP O
Chest O
dry O
crackles O
diffusely O
bases O
otherwise O
clear O
Cardiac O
regular O
IV O
VI O
harsh O
SEM O
RSB O
louder O
valsalva O
Abd O
soft O
nontender O
Extr O
without O
edema O
Neuro O
A O
O O
x3 O
CN O
II-XII O
intact O
motor O
strength O
grossly O
intact O
throughout O
patient O
able O
stand O
walk O
unassisted O
DTRs O
within O
nlm O
range O
DATA O
06 O
30 O
97 O
06 O
29 O
97 O
06 O
20 O
97 O
05:05 O
03:51 O
00:06 O
 
NA O
136 O
132 O
L O
136 O
K O
3.5 O
3.5 O
3.4 O
CL O
104 O
104 O
99 O
L O
CO2 O
25.3 O
25.2 O
23.8 O
BUN O
19 O
30 O
H O
17 O
CRE O
1.8 O
H O
2.2 O
H O
1.6 O
H O
GLU O
93 O
113 O
H O
 
TBILI O
0.5 O
DBILI O
0.2 O
TP O
8.0 O
ALB O
3.4 O
GLOB O
4.6 O
H O
AMY O
90 O
LIPS O
4.1 O
ALT O
SGPT O
55 O
H O
AST O
SGOT O
56 O
H O
ALKP O
113 O
H O
TBILI O
0.5 O
DBILI O
0.2 O
 
CK O
61 O
CK-MB O
5.4 O
 
WBC O
5.8 O
6.7 O
5.8 O
RBC O
3.84 O
L O
3.64 O
L O
3.73 O
L O
HGB O
10.4 O
L O
9.7 O
L O
10.0 O
L O
HCT O
29.9 O
L O
28.0 O
L O
28.5 O
L O
MCV O
78 O
L O
77 O
L O
76 O
L O
MCH O
27.0 O
26.7 O
26.9 O
MCHC O
34.8 O
34.8 O
35.2 O
PLT O
235 O
247 O
247 O
RDW O
16.5 O
H O
16.4 O
H O
16.0 O
H O
DIFFR O
Received O
Received O
METHOD O
see O
detail O
see O
detail O
NEUT O
63 O
70 O
LYMPH O
24 O
20 O
L O
MONO O
8 O
6 O
EOS O
4 O
3 O
BASO O
1 O
1 O
ANEUT O
4.30 O
4.10 O
ALYMP O
1.60 O
1.16 O
AMONS O
0.51 O
H O
0.37 O
AEOSN O
0.25 O
0.15 O
ABASOP O
0.04 O
0.03 O
ANISO O
1+ O
H O
None O
HYPO O
None O
None O
MACRO O
None O
None O
MICRO O
2+ O
H O
2+ O
H O
P-COM O
see O
detail O
see O
detail O
 
PT O
12.4 O
T O
PT-INR O
1.1 O
T O
 
UA-COLOR O
Yellow O
Yellow O
UA-APP O
Clear O
Clear O
UA-GLUC O
Negative O
1+ O
UA-BILI O
Negative O
Negative O
UA-KET O
Negative O
Negative O
UA-SPGR O
1.010 O
1.010 O
T O
UA-BLD O
1+ O
1+ O
UA-PH O
5.5 O
6.0 O
UA-PROT O
1+ O
1+ O
UA-UROBI O
Trace O
Negative O
UA-NIT O
Negative O
Negative O
UA-WBC O
Negative O
Negative O
HCAST O
0-2 O
3-5 O
UAS-RBC O
0-2 O
0-2 O
UAS-WBC O
3-5 O
3-5 O
UAS-BACT O
Negative O
Negative O
UAS-SQHI O
Negative O
Few O
 
ECG O
NSR O
82bpm O
LVH O
unchanged O
prior O
study O
 
Impression O
73F O
h O
newly O
dx O
HOCM O
chronic O
systemic O
LAD O
fatigue O
weight O
loss O
concerning O
sarcoid O
vs. O
PBC O
vs. O
neoplasm O
presenting O
acute O
renal O
failure O
setting O
little O
PO O
intake O
likely O
hypercalcemia O
 
Hypercalcemia O
vitamin O
D O
excess O
secondary O
sarcoid O
cause O
polyuria O
via O
osmotic O
diuresis O
dehydration O
anorexia O
constipation O
PUD O
fatigue O
depression O
 
This O
would O
thus O
represent O
unifying O
diagnosis O
pt O
anorexia O
acute O
renal O
failure O
likely O
prerenal O
 
Plan O
ARF O
f O
u O
Ca O
Phos O
 
Expect O
Ca O
high O
Phos O
low O
 
Cont O
IVF O
Cre O
2.2 O
1.8 O
bl O
1.2-15 O
p O
IVF O
500cc O
x1 O
D5 O
NS O
100cc O
hr O
re-evaluate O
re-bolus O
AM O
Maintain O
good O
UO O
Foley O
b O
c O
recording O
stricts O
I O
O O
700cc O
clear O
urine O
O O
N O
Fatigue O
Weight O
Loss O
LAD O
lack O
appetite O
-prior O
labs O
somewhat O
concerning O
PBC O
esp O
elev O
AlkP O
-f O
u O
anti-mitochondrial O
Ab O
TSH O
f O
u O
pending O
labs O
prior O
w O
u O
-consider O
re-attempting O
transbronchial O
biopsy O
revisit O
w O
thoracics O
Anemia O
-Hct O
stable O
slightly O
microcytic O
 
MVI O
 
Casey O
Frey O
M.D O
 
Pager O
46311 O
 
Record O
date O
2097-12-15 O
 
SECTIONS O
OF O
THIS O
NOTE O
WERE O
CREATED O
WITH O
A O
'COPY O
AND O
PASTE O
ACTION O
 
THESE O
SECTIONS O
MAY O
NOT O
HAVE O
COPIED O
COMPLETELY O
 
PLEASE O
USE O
CAUTION O
WHEN O
RENDERING O
CLINICAL O
JUDGMENT O
BASED O
ON O
THE O
INFORMATION O
IN O
THIS O
NOTE O
 
Internal O
Medicine O
B O
Admission O
Note O
 
PATIENT O
Goldy O
Wilhelm O
MRN O
9543443 O
ADMIT O
DATE O
12 O
15 O
97 O
ATTENDING O
Gregory O
Thomson O
PCP O
Casey O
Frey O
CONTACT O
Gracen O
Logan O
HCP O
daughter O
625-248-3647 O
Flowers O
son O
705-690-8475 O
Code O
status O
Full O
Source O
patient O
son O
records O
 
CC O
N O
V O
poor O
PO O
intake O
HPI O
Ms. O
Wilhelm O
74 O
year-old O
woman O
history O
HOCM O
HTN O
DM O
sarcoidosis O
underwent O
Hartmann O
8217 O
procedure O
small O
bowel O
resection O
10 O
18 O
discharged O
Harton O
Center O
11 O
07 O
re-admitted O
MEDIQUIK O
11 O
17 O
left-sided O
pleuritic O
chest O
pain O
saddle O
pulmonary O
embolus O
well O
large O
right O
lower O
extremity O
DVT O
 
She O
IVC O
filter O
placed O
started O
anticoagulation B-Dis
discharged O
Harton O
Center O
12 O
1 O
presents O
nausea O
vomiting O
several O
days O
poor O
PO O
intake O
 
This O
actually O
fifth O
admission O
MEDIQUIK O
year O
8211 O
first O
June O
diagnosed O
HOCM O
July O
started O
empiric O
steroids B-Dis
sarcoidosis O
 
She O
says O
appetite O
never O
returned O
normal O
since O
surgery O
although O
July O
admission O
note O
also O
documented O
malaise O
poor O
appetite O
mild O
nausea O
daily O
basis O
since O
surgery O
 
The O
nausea O
fatigue O
became O
worse O
four O
five O
days O
prior O
admission O
since O
vomiting O
many O
times O
day O
 
The O
nausea O
related O
meals O
noted O
blood O
emesis O
 
She O
poor O
intake O
result O
nausea O
broth O
last O
days O
 
She O
denies O
fevers O
chills O
headaches O
cough O
abdominal O
pain O
change O
character O
colostomy O
output O
 
ED O
COURSE O
On O
arrival O
ED O
vitals O
follows O
98 O
164 O
84 O
84 O
24 O
98 O
RA O
 
Her O
abdomen O
non-tender O
minimally O
distended O
 
CT O
abdomen O
concerning O
distal O
small O
bowel O
obstruction O
although O
focal O
transition O
point O
identified O
 
She O
seen O
surgery O
NGT O
placed O
 
She O
given O
2L O
IVF B-Dis
morphine B-Dis
2mg O
IV O
x2 O
 
ROS O
As O
otherwise O
reports O
baseline O
blurry O
vision O
told O
cataracts O
past O
 
Denies O
SOB O
cough O
CP O
chest O
pressure O
orthopnea O
palpitations O
 
Foley O
catheter O
place O
denies O
suprapubic O
tenderness O
 
MEDICAL O
HISTORY O
PE O
saddle O
embolus O
11 O
17 O
p O
IVC O
filter O
coumadin B-NoDis
lupus O
anticoagulant O
positive O
HTN O
HOCM O
diagnosed O
6 O
97 O
Sarcoidosis O
empirically O
started O
prednisone B-Dis
7 O
97 O
setting O
hypercalcemia O
PBC O
+AMA O
confirmed O
biopsy O
Urge O
incontinence O
rectocele O
bladder O
prolapse O
H O
PAF O
DM O
 
SURGICAL O
HISTORY O
10 O
18 O
97 O
Perforated O
diverticulitis O
p O
ex O
lap O
hartmanns O
procedure O
small O
bowel O
resection O
mobilization O
left O
colon O
Multiple O
LN O
biopsies O
 
FAMILY O
HISTORY O
Three O
children O
DM O
 
SOCIAL O
HISTORY O
Originally O
 
Widowed O
42 O
years O
4 O
children O
4 O
grandchildren O
 
Works O
TLC O
nurse O
 
No O
tobacco O
alcohol O
drugs O
 
ALLERGIES O
NKDA O
 
MEDICATIONS O
ON O
ADMISSION O
1 O
 
Acetaminophen B-NoDis
Tylenol B-NoDis
650 O
MG O
PO O
Q4H O
prn O
2 O
 
Albuterol B-NoDis
Inhaler O
Albuterol B-NoDis
Mdi O
4 O
PUFF O
INH O
Q2H O
prn O
bronchospasm O
3 O
 
Albuterol B-NoDis
Nebulizer O
2.5 O
MG O
QID O
4 O
 
Aluminum B-NoDis
Magnesium I-NoDis
Hydroxide I-NoDis
Simethicone O
Maalox O
Susp O
15-30 O
ML O
PO O
Q6H O
prn O
GI O
Upset O
